customernumber;date;salutation;title;domain;datecreated;newsletter;model;paymenttype;deliverytype;invoicepostcode;delivpostcode;voucher;advertisingdatacode;case;numberitems;gift;entry;points;shippingcosts;deliverydatepromised;deliverydatereal;weight;remi;cancel;used;w0;w1;w2;w3;w4;w5;w6;w7;w8;w9;w10;target90
28710;2008-12-21;0;0;12;2008-12-21;0;3;1;1;78; ;0; ;4;1;0;1;0;0;2008-12-23;2008-12-22;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
6422;2008-12-20;1;0;9;2008-12-20;0;2;0;0;58; ;0; ;5;3;0;1;0;0;2008-12-23;2008-12-22;1703;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
29763;2008-04-21;2;0;12;2008-04-21;0;3;3;0;20; ;0; ;3;1;0;1;0;0;2008-05-06;2008-04-25;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
48937;2008-11-27;1;0;8;2008-11-27;0;1;0;0;50; ;0; ;4;4;0;0;0;0;2008-12-01;2008-11-28;955;0;0;0;0;2;0;0;0;0;0;0;0;2;0;1
32918;2008-11-04;1;0;6;2008-11-04;0;3;2;0;63; ;0; ;4;1;0;1;0;0;2008-11-05;2008-11-04;45;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0
32800;2008-12-26;1;0;12;2008-12-26;0;1;0;0;76; ;0; ;3;2;0;0;0;0;2008-12-30;2008-12-27;591;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
19302;2008-10-26;0;0;4;2008-10-26;0;1;0;0;1; ;0; ;4;3;0;0;0;0;2008-10-28;2008-10-28;1331;0;0;0;2;1;0;0;0;0;0;0;0;0;0;1
15897;2008-08-10;1;0;5;2008-08-10;0;1;0;0;51; ;0; ;3;1;0;0;0;0;2008-08-12;2008-08-11;784;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
38213;2008-12-02;1;0;8;2008-12-02;0;1;3;0;51; ;0; ;3;1;0;0;0;0;2008-12-04;0000-00-00;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
47369;2008-07-26;0;0;5;2008-07-26;0;1;2;0;80; ;1; ;3;2;0;0;0;0;2008-08-11;2008-07-30;631;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0
22320;2008-05-04;1;0;4;2008-05-04;0;1;2;0;78; ;0; ;2;1;0;0;0;0;2008-05-06;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
48307;2008-08-19;0;0;5;2008-08-19;0;1;1;1;25; ;0; ;1;1;0;0;0;0;2008-08-21;2008-08-20;308;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
